customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
71274,43,53406,MINIMARKET,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Low
71274,43,56714,MINIMARKET,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
71274,43,57522,MINIMARKET,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
238887,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
238887,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
238887,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
237300,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
237300,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
172695,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
172695,43,62376,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
232029,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
233091,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
232029,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
232029,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
206772,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206772,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
206772,43,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
226848,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
227115,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
227115,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
206952,43,63186,MINIMARKET,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
206952,43,63188,MINIMARKET,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
212892,43,53160,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
212892,43,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
237300,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
234297,43,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
234297,43,54096,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
234297,43,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
206772,43,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
206772,43,50270,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
243954,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
228060,43,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
228060,43,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
228060,43,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
237300,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
237300,43,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
212892,43,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
237300,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
216564,43,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
237300,43,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
237300,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
237300,43,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
246150,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
228060,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
243954,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
243954,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
228060,43,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203733,43,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203241,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203241,43,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
208812,43,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
242442,43,36762,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
196845,43,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154077,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
204411,43,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
204411,43,42132,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
208812,43,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
234297,43,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
234297,43,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
208812,43,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208812,43,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
208812,43,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
232029,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
232029,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
234297,43,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
204411,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
208812,43,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
192627,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
192627,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
204411,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
212469,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
212469,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
206952,43,35846,MINIMARKET,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
206952,43,36720,MINIMARKET,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
206952,43,36762,MINIMARKET,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
212469,43,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
212469,43,56696,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
161667,43,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
203733,43,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
247962,43,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
247962,43,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
247962,43,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
220269,43,61348,MAYORISTA,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
220269,43,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
220269,43,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
220269,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
242442,43,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
242442,43,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
242442,43,36720,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154881,43,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154881,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154881,43,50718,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
203733,43,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203733,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
242442,43,50270,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
242442,43,50272,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
242442,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
242442,43,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
247962,43,124,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,High
247962,43,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
242442,43,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
242442,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154077,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
196845,43,16358,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
233091,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
233091,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
233091,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
196845,43,51974,MAYORISTA,4,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
196845,43,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
196845,43,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
228060,43,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
228060,43,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
246150,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
206772,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
203145,43,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
203145,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
205731,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
196845,43,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
206772,43,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
206748,43,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
206748,43,50270,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
188730,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
188730,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203145,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
206772,43,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203145,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
196845,43,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
220269,43,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
220269,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
220269,43,3382,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Low
192756,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
192756,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
203145,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203145,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
220269,43,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
220269,43,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
220269,43,48980,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Low
220269,43,50272,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Low
220269,43,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
196845,43,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
196845,43,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
196845,43,61280,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Medium
166002,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
166002,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
216648,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
229977,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
229977,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
229977,43,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
216648,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
183468,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
220269,43,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
220269,43,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Medium
206418,43,1304,SUPERMERCADO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206418,43,1370,SUPERMERCADO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154881,43,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
211407,43,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211407,43,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
216648,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
244287,43,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
244287,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
244287,43,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
161667,43,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
187806,43,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
187806,43,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
220269,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
220269,43,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
196845,43,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
196845,43,44302,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
206952,43,50272,MINIMARKET,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
206952,43,50718,MINIMARKET,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
206952,43,61280,MINIMARKET,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
206952,43,61348,MINIMARKET,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
244287,43,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
244287,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
187806,43,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
198873,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203388,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
196845,43,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
196845,43,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
198873,43,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154077,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154077,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206418,43,11262,SUPERMERCADO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206940,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
206940,43,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
206940,43,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
207216,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
207216,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
203388,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
187806,43,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,High
224526,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
224526,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
166002,43,11490,ABARROTES,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Medium
166002,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
247974,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
247974,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154881,43,61280,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
229977,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
216648,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
247974,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
211407,43,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
211407,43,35846,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
154881,43,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
188730,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
188730,43,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
206748,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
206748,43,50272,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
72930,43,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
72930,43,35846,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
72930,43,44302,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
72930,43,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
72930,43,53160,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
206748,43,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
206748,43,36720,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
187806,43,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,High
172590,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
172590,43,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208053,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
207216,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
206637,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206637,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
206637,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187806,43,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
210234,43,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
66843,43,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
204144,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
204144,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
204144,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206460,43,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
206460,43,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
196845,43,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
196845,43,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
249930,43,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
249930,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
226848,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
249930,43,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
158274,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206460,43,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
66843,43,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
210234,43,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
209697,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
209697,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
66843,43,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206850,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203322,43,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
66843,43,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
206637,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
183468,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206637,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
216822,43,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
216822,43,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
166005,43,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154869,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
66843,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
216822,43,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
246150,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
188730,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
188730,43,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
61824,43,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
188730,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
188730,43,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
206637,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
206748,43,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
188730,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
188730,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
212892,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
211386,43,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
235842,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
235842,43,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
235842,43,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
212478,43,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
