customer_id,product_id,priority
156489,11490,Very High
156489,33886,Very High
156489,3382,Very High
167316,1370,Very High
167316,30500,High
167316,56714,High
167316,11262,Very High
167316,57804,High
167316,124,Very High
167316,56696,High
167316,56484,High
208341,11262,High
208341,35732,High
208341,36720,High
208341,34092,High
208341,16358,High
208341,11490,Very High
208341,52918,Very High
208341,33886,High
208341,3382,High
208341,10808,Very High
208341,49888,Very High
208341,35846,High
208341,33534,High
208341,36722,High
208341,55798,Very High
208509,30500,Very High
208509,11262,Very High
158499,1370,Very High
158499,11262,Very High
158499,39186,High
158499,11490,Very High
158499,10808,Very High
158499,1304,Very High
158499,10652,Very High
206361,1370,High
206361,30500,High
206361,56714,High
206361,11262,Very High
206361,35732,High
206361,50716,High
206361,39186,High
206361,34092,Very High
206361,62074,Very High
206361,16358,High
206361,11490,Very High
206361,33886,Very High
206361,3382,Very High
206361,10808,Very High
206361,37644,Very High
206361,35846,High
206361,10652,High
206361,42132,High
206667,1370,Very High
206667,30500,High
206667,61542,High
206667,54096,High
206667,11262,Very High
206667,61552,High
206667,11490,Very High
206667,124,Very High
206667,52918,High
206667,3382,High
206667,10808,Very High
206667,61558,High
206667,1304,Very High
206667,10652,Very High
206667,61560,High
206667,57414,High
206667,1206,Very High
226662,1370,Very High
226662,61542,High
226662,34092,High
226662,16358,Very High
226662,124,Very High
226662,1372,Very High
226662,33534,Very High
226662,32496,Very High
226662,57414,High
226662,1206,High
61215,1370,Very High
61215,54096,High
61215,10808,Very High
61215,1304,High
154011,1370,High
154011,30500,High
154011,56714,Very High
154011,11262,Very High
154011,35732,Very High
154011,11490,Very High
154011,33886,High
154011,3382,High
154011,1304,High
154011,10652,High
154011,32496,High
154011,56696,Very High
174468,1370,Very High
174468,30500,Very High
174468,56714,High
174468,11262,Very High
174468,16358,Very High
174468,11490,Very High
174468,124,Very High
174468,10808,Very High
174468,61558,Very High
174468,1304,Very High
174468,35846,High
174468,61560,Very High
174468,1206,Very High
203052,61542,Very High
203052,61552,Very High
203052,33886,Very High
203052,61558,Very High
203052,1304,Very High
203052,57414,Very High
203052,61540,Very High
204780,1370,High
204780,56714,Very High
204780,11262,Very High
204780,35732,Very High
204780,49888,High
204780,53406,Very High
204780,55632,Very High
204780,57414,Very High
204780,59396,High
204780,56696,Very High
204780,54864,Very High
204780,57522,Very High
204780,55638,Very High
208788,30500,Very High
208788,56714,High
208788,11262,Very High
208788,35732,Very High
208788,61552,Very High
208788,50716,High
208788,36720,Very High
208788,39186,Very High
208788,11490,Very High
208788,33886,High
208788,10808,High
208788,60978,High
208788,35846,Very High
208788,10652,Very High
208788,33534,High
208788,50720,High
208788,50724,High
208788,62944,Very High
208788,63510,Very High
208788,32496,High
208788,63360,Very High
208788,50718,High
208788,56696,Very High
208788,63538,Very High
208788,50962,High
208788,62860,Very High
211527,30500,Very High
211527,54096,Very High
211527,11262,Very High
211527,50716,Very High
211527,39186,High
211527,34092,Very High
211527,57804,High
211527,16358,High
211527,11490,Very High
211527,124,Very High
211527,33886,Very High
211527,3382,Very High
211527,10808,Very High
211527,1304,High
211527,10652,High
211527,50724,Very High
211527,32496,Very High
211527,50718,Very High
211749,50270,Very High
211749,11262,Very High
211749,35732,High
211749,36720,High
211749,39186,High
211749,11490,Very High
211749,10808,Very High
211749,35846,High
211749,10652,Very High
211749,42132,Very High
211749,32496,High
234030,61672,High
234030,11262,Very High
234030,35732,Very High
234030,61552,High
234030,62074,Very High
234030,11490,Very High
234030,124,Very High
234030,10808,Very High
234030,61558,High
234030,1304,High
234030,61560,Very High
234030,56696,High
234030,61540,High
234030,1206,Very High
72930,30500,Very High
72930,11262,Very High
72930,35732,High
72930,11490,Very High
72930,3382,Very High
72930,32496,Very High
186177,30500,Very High
186177,11262,Very High
186177,35732,Very High
186177,39186,Very High
186177,124,High
186177,33886,Very High
186177,1372,High
186177,10652,Very High
186177,42132,Very High
191226,1370,Very High
191226,35732,Very High
191226,34092,Very High
191226,16358,Very High
191226,124,Very High
191226,52918,Very High
191226,33886,Very High
191226,3382,Very High
191226,10652,Very High
191226,50720,Very High
203829,1370,High
203829,11262,Very High
203829,35732,High
203829,50716,Very High
203829,62074,High
203829,124,Very High
203829,52918,High
203829,33886,Very High
203829,51316,Very High
203829,50720,Very High
203829,50724,Very High
203829,57414,High
203829,50718,Very High
203829,50962,Very High
211125,1370,High
211125,11262,High
211125,50716,Very High
211125,16358,High
211125,11490,Very High
211125,33886,Very High
211125,60,Very High
211125,3382,High
211125,10808,Very High
211125,33534,High
211125,50720,High
211125,32496,High
211125,50718,High
224145,1370,High
224145,56714,Very High
224145,61542,High
224145,11262,Very High
224145,35732,Very High
224145,61552,High
224145,50716,Very High
224145,16358,High
224145,11490,Very High
224145,60,High
224145,50724,High
224145,62944,Very High
224145,57414,High
224145,62860,Very High
237195,16358,Very High
237195,61560,Very High
172704,30500,Very High
172704,54096,High
172704,11262,Very High
172704,35732,High
172704,39186,High
172704,11490,Very High
172704,10808,Very High
172704,10652,High
172704,33534,High
172704,61028,High
172704,32496,Very High
172704,55632,High
172704,54864,High
172704,55638,High
211140,1370,High
211140,30500,High
211140,56714,Very High
211140,11262,Very High
211140,50716,High
211140,36720,Very High
211140,11490,Very High
211140,50274,Very High
211140,60,High
211140,10808,Very High
211140,32496,High
72108,11262,Very High
72108,35732,Very High
72108,33886,High
72108,10652,High
72108,50720,Very High
72108,50724,Very High
72108,50718,Very High
72108,50962,Very High
166437,61542,High
166437,35732,Very High
166437,16358,Very High
184950,1370,Very High
184950,56714,High
184950,54096,Very High
184950,11262,High
184950,16358,High
184950,11490,Very High
184950,124,Very High
184950,59822,High
184950,1304,Very High
184950,60978,High
184950,61560,Very High
184950,61028,High
184950,1206,Very High
210186,30500,Very High
210186,11262,High
210186,35732,Very High
210186,50716,Very High
210186,36720,Very High
210186,39186,High
210186,34092,Very High
210186,11490,Very High
210186,33886,Very High
210186,3382,Very High
210186,35846,Very High
210186,33534,Very High
210186,50724,High
210186,32496,Very High
210186,50718,Very High
232065,61364,High
232065,30500,Very High
232065,61542,High
232065,11262,Very High
232065,35732,Very High
232065,61552,High
232065,50716,Very High
232065,39186,Very High
232065,34092,High
232065,44302,High
232065,124,High
232065,33886,High
232065,3382,High
232065,53160,High
232065,42132,Very High
232065,50724,Very High
232065,63510,Very High
232065,59396,Very High
232065,50718,Very High
232065,62376,High
65640,16358,Very High
65640,124,Very High
154275,1370,Very High
154275,30500,Very High
154275,11262,Very High
154275,16358,High
154275,11490,High
154275,124,High
154275,33886,Very High
154275,3382,Very High
154275,10808,High
154275,1372,High
154275,1304,High
154275,10652,Very High
154275,33534,Very High
154275,32496,Very High
154275,1206,High
161667,30500,Very High
161667,56714,Very High
161667,54096,Very High
161667,11262,High
161667,36720,Very High
161667,34092,Very High
161667,57804,Very High
161667,33886,High
161667,3382,Very High
161667,54290,Very High
161667,10652,High
161667,53406,Very High
161667,53386,Very High
161667,32496,High
161667,55632,Very High
161667,56696,Very High
161667,54864,Very High
161667,55798,Very High
161667,55638,Very High
161667,56484,Very High
188844,1370,Very High
188844,11262,Very High
188844,16358,Very High
188844,10652,Very High
203709,30500,High
203709,11262,Very High
203709,50716,Very High
203709,61280,Very High
203709,11490,Very High
203709,33886,High
203709,3382,High
203709,60978,Very High
203709,33534,High
203709,61028,Very High
203709,32496,High
210834,1370,Very High
210834,33886,High
210834,60,Very High
224169,1370,High
224169,61542,High
224169,11262,Very High
224169,35732,High
224169,61552,High
224169,50716,Very High
224169,39186,Very High
224169,16358,High
224169,11490,Very High
224169,33886,High
224169,60,High
224169,10808,Very High
224169,1304,High
224169,49888,High
224169,50968,High
224169,10652,High
224169,51316,High
224169,51974,High
224169,50720,High
224169,50724,High
224169,50970,High
224169,50962,High
195372,11262,High
195372,35732,Very High
195372,39186,High
195372,33886,Very High
195372,35846,Very High
198210,30500,Very High
198210,35732,Very High
198210,61280,Very High
198210,35846,Very High
198210,10652,High
198210,62944,Very High
198210,63510,Very High
198210,63360,Very High
198210,63218,Very High
198210,59396,High
198210,63220,Very High
198210,62860,Very High
211524,1370,High
211524,30500,Very High
211524,56714,High
211524,11262,Very High
211524,50716,Very High
211524,34092,Very High
211524,62074,High
211524,16358,High
211524,11490,Very High
211524,52918,Very High
211524,33886,Very High
211524,10808,High
211524,10652,High
211524,50720,High
211524,50724,Very High
211524,32496,Very High
211524,50718,Very High
211524,56696,Very High
211524,63418,High
211524,63538,High
211524,55798,High
211524,56484,High
231282,30500,Very High
231282,11262,Very High
231282,11490,Very High
231282,10808,Very High
231282,10652,Very High
66465,53160,Very High
96444,1370,Very High
96444,30500,Very High
96444,11262,Very High
96444,16358,Very High
96444,11490,Very High
96444,124,Very High
96444,1372,Very High
96444,63510,Very High
96444,32496,Very High
155085,1370,High
155085,56714,Very High
155085,10652,Very High
208797,30500,High
208797,61542,Very High
208797,11262,Very High
208797,35732,Very High
208797,61552,Very High
208797,50716,High
208797,36720,High
208797,11490,Very High
208797,10808,High
208797,61558,Very High
208797,1304,Very High
208797,60978,High
208797,35846,High
208797,10652,High
208797,33534,High
208797,50724,High
208797,61560,Very High
208797,36722,High
208797,61028,High
208797,63510,Very High
239592,62274,Very High
196722,1370,Very High
196722,11262,Very High
196722,50716,Very High
196722,16358,Very High
196722,124,Very High
196722,3382,High
196722,1372,Very High
196722,1304,High
196722,10652,Very High
196722,33534,Very High
196722,57414,High
196722,56696,High
203388,1370,Very High
203388,30500,Very High
203388,54096,High
203388,11262,Very High
203388,124,Very High
203388,33886,Very High
203388,1372,Very High
203388,1304,Very High
220170,54096,High
220170,11262,Very High
220170,124,High
220170,10652,High
220170,53258,High
128538,30500,Very High
128538,35732,Very High
128538,39186,High
128538,52918,Very High
128538,49888,High
128538,57414,Very High
196455,1370,Very High
196455,11262,Very High
196455,35732,High
196455,34092,High
196455,16358,Very High
196455,124,Very High
196455,33886,High
196455,3382,High
196455,35846,High
196455,61028,High
208053,1370,High
208053,11262,Very High
208053,11490,Very High
208053,10808,Very High
208053,33534,Very High
225747,1370,Very High
225747,11262,Very High
225747,35732,High
225747,11490,Very High
225747,35846,High
228741,1370,Very High
228741,16358,Very High
228741,124,Very High
228741,33886,High
228741,1304,Very High
228741,32496,Very High
228741,53046,Very High
61824,1370,High
61824,30500,High
61824,11262,Very High
61824,16358,High
61824,11490,Very High
61824,124,High
61824,10808,High
61824,1304,High
61824,1206,High
165726,11262,Very High
166128,1370,Very High
166128,30500,Very High
166128,56714,High
166128,61542,High
166128,11262,Very High
166128,50716,High
166128,16358,Very High
166128,11490,Very High
166128,1304,Very High
166128,56484,High
166128,1206,Very High
194904,1370,Very High
194904,30500,Very High
194904,61672,High
194904,11262,Very High
194904,35732,Very High
194904,50716,Very High
194904,34092,Very High
194904,52918,Very High
194904,10808,Very High
194904,61558,High
194904,1304,Very High
194904,10652,Very High
194904,33534,Very High
194904,50724,Very High
194904,61560,High
194904,32496,Very High
194904,57414,High
194904,59396,Very High
194904,50718,Very High
194904,56696,Very High
197529,1370,Very High
197529,11262,Very High
197529,50716,Very High
197529,39186,High
197529,11490,Very High
197529,33886,High
197529,10808,High
197529,1304,Very High
197529,32496,Very High
197529,57414,Very High
197529,50718,Very High
197529,57522,High
203322,11262,Very High
203322,61280,High
203322,11490,High
203322,1304,Very High
207993,11262,Very High
207993,35732,Very High
207993,11490,Very High
208722,30500,Very High
208722,56714,Very High
208722,54096,Very High
208722,11262,Very High
208722,35732,High
208722,39186,High
208722,11490,High
208722,33886,Very High
208722,3382,Very High
208722,10808,High
208722,60978,High
208722,35846,High
208722,10652,High
208722,33534,Very High
208722,63510,Very High
208722,32496,Very High
208722,63360,Very High
154743,10808,Very High
154743,1304,High
181101,1370,Very High
181101,30500,Very High
181101,11262,Very High
