customer_id,product_id,priority
208533,62944,Very High
208533,63510,Very High
208533,32496,Very High
208533,50718,Very High
208533,62860,Very High
211476,1370,Very High
211476,30500,Very High
211476,11262,Very High
211476,35732,Very High
211476,50716,Very High
211476,39186,High
211476,34092,Very High
211476,11490,Very High
211476,33886,Very High
211476,3382,Very High
211476,63510,Very High
211476,32496,Very High
211476,50718,Very High
222711,1370,High
222711,34092,High
222711,16358,High
222711,124,High
222711,33886,High
222711,60,High
222711,3382,High
222711,1372,High
222711,1304,High
222711,63360,High
222711,63538,High
128700,35732,Very High
192564,11262,Very High
192564,39186,High
192564,63360,High
192564,55798,Very High
194388,1370,Very High
194388,30500,Very High
194388,54096,High
194388,11262,High
194388,35732,High
194388,50716,Very High
194388,39186,High
194388,11490,Very High
194388,10808,High
194388,10652,High
194388,42132,High
194388,50724,Very High
194388,61540,High
63867,1370,High
63867,16358,High
63867,11490,Very High
63867,124,High
63867,10808,Very High
63867,1206,High
208524,30500,Very High
208524,11262,Very High
208524,35732,High
208524,50716,Very High
208524,39186,High
208524,34092,Very High
208524,11490,Very High
208524,52918,Very High
208524,33886,Very High
208524,3382,Very High
208524,10808,Very High
208524,53160,High
208524,35846,High
208524,10652,Very High
208524,33534,Very High
208524,50724,Very High
208524,63510,Very High
208524,32496,Very High
208524,63360,High
208524,50718,Very High
208524,63538,Very High
157224,1370,Very High
157224,56714,Very High
157224,11262,High
157224,35732,High
157224,124,Very High
157224,60978,Very High
157224,55632,Very High
157224,57414,Very High
157224,56696,Very High
157224,54864,Very High
157224,55798,Very High
157224,55638,Very High
157224,56484,High
204771,1370,Very High
204771,16358,High
204771,124,Very High
204771,48298,High
204771,33534,Very High
204771,57414,Very High
204771,57522,Very High
205122,61542,High
205122,11262,Very High
205122,50716,Very High
205122,11490,Very High
205122,10652,Very High
205122,50720,Very High
205122,50724,Very High
161283,11262,Very High
161283,11490,Very High
161283,10808,Very High
154779,11262,Very High
208506,61542,High
208506,11262,High
208506,62944,Very High
208506,63360,Very High
208506,63538,Very High
208506,62860,Very High
208506,1206,Very High
175899,1370,Very High
175899,30500,Very High
175899,63510,Very High
185244,54096,Very High
185244,11262,Very High
185244,52918,High
185244,10652,High
185244,63510,Very High
206439,61364,High
206439,1370,High
206439,30500,High
206439,56714,Very High
206439,61542,High
206439,11262,Very High
206439,61552,High
206439,16358,High
206439,11490,Very High
206439,124,High
206439,33886,High
206439,3382,High
206439,10808,Very High
206439,61558,High
206439,10652,Very High
206439,33534,High
206439,61560,High
206439,63510,High
206439,32496,High
206439,61540,High
206439,55798,Very High
206439,56484,Very High
206439,1206,High
234129,61542,High
234129,11262,Very High
234129,11490,Very High
234129,56696,Very High
167082,1370,High
167082,35732,Very High
167082,124,High
167082,61558,High
157680,1370,Very High
157680,11262,Very High
157680,62074,High
157680,16358,Very High
157680,124,Very High
157680,10652,Very High
206943,30500,High
206943,54096,Very High
206943,11262,Very High
206943,35732,Very High
206943,50716,High
206943,39186,Very High
206943,11490,Very High
206943,124,High
206943,10808,Very High
206943,35846,Very High
206943,33534,High
206943,63538,High
184863,54096,High
184863,11262,Very High
184863,11490,Very High
184863,60978,High
184863,10652,High
184863,61028,High
192714,1370,High
192714,50716,High
192714,16358,High
192714,124,High
192714,1372,High
192714,1304,High
192714,60978,High
192714,33534,High
206451,61542,High
206451,11262,Very High
206451,61552,High
206451,11490,Very High
206451,10808,Very High
208539,1370,High
208539,11490,Very High
208539,10652,High
208539,50718,Very High
203199,50716,Very High
203199,10652,Very High
203199,50724,Very High
203199,63188,Very High
203871,35732,High
203871,50716,Very High
203871,50724,Very High
203871,50718,Very High
203871,50962,Very High
216948,54096,High
216948,34092,Very High
216948,33886,Very High
216948,3382,Very High
232269,30500,Very High
232269,61542,High
232269,11262,Very High
232269,61552,High
232269,16358,High
232269,11490,Very High
232269,33886,High
232269,3382,High
232269,10808,Very High
232269,61558,High
232269,33534,High
232269,62944,High
232269,63510,Very High
232269,32496,High
232269,63360,Very High
232269,62860,High
72312,61542,Very High
72312,11262,Very High
72312,35732,High
72312,63360,Very High
204411,39186,Very High
204411,44302,Very High
204411,11490,Very High
204411,124,Very High
204411,59816,High
204411,60978,High
204411,42132,Very High
204411,63186,High
204411,44644,Very High
204411,44664,Very High
204411,44662,Very High
75723,30500,High
75723,50716,High
75723,16358,Very High
75723,11490,Very High
75723,3382,High
75723,10652,High
75723,56696,Very High
223104,11262,Very High
223104,35732,Very High
223104,62074,High
223104,33886,Very High
223104,60,Very High
223104,3382,Very High
223104,10808,Very High
223104,10652,Very High
154119,1370,Very High
154119,16358,Very High
154119,124,Very High
154119,10808,High
165786,61542,Very High
165786,61552,Very High
165786,33886,Very High
165786,61558,Very High
165786,61560,Very High
165786,61540,Very High
209520,11262,Very High
209520,39186,High
209520,11490,Very High
203073,1370,Very High
203073,11262,Very High
203073,16358,Very High
203073,11490,Very High
203073,124,Very High
203073,1372,Very High
203073,1304,Very High
203073,63510,High
203073,1206,Very High
182442,1370,Very High
182442,30500,Very High
182442,56714,High
182442,11262,Very High
182442,50716,Very High
182442,11490,Very High
182442,3382,Very High
182442,53160,Very High
182442,60978,Very High
182442,63510,Very High
182442,63360,Very High
182442,63538,Very High
182442,55798,High
182442,56484,High
223518,1370,Very High
223518,11262,High
223518,35732,High
223518,16358,High
223518,52918,Very High
223518,33886,Very High
223518,60,High
223518,10808,Very High
223518,35846,High
223518,10652,High
223518,33534,Very High
223518,63538,High
208872,30500,High
208872,11262,Very High
208872,50716,High
208872,16358,Very High
208872,11490,Very High
208872,124,Very High
208872,3382,High
208872,10808,Very High
208872,1304,Very High
208872,33534,High
208872,63510,Very High
208872,32496,High
208872,57414,High
208872,1206,Very High
215298,11262,Very High
215298,35732,Very High
215298,48574,High
215298,57804,High
215298,60,Very High
215298,48298,Very High
215298,59822,High
215298,49888,Very High
215298,46632,Very High
215298,55632,High
215298,57414,High
215298,56696,High
215298,54864,High
215298,57522,High
215298,55638,High
215298,48694,High
197034,56714,High
197034,11262,Very High
197034,50716,Very High
197034,39186,High
197034,11490,Very High
197034,33886,High
197034,3382,Very High
197034,50268,Very High
197034,32496,Very High
197034,50718,Very High
212469,1370,Very High
212469,30500,Very High
212469,11262,Very High
212469,50716,Very High
212469,34092,High
212469,11490,Very High
212469,124,Very High
212469,3382,High
212469,10808,Very High
212469,50968,Very High
212469,60978,High
212469,10652,Very High
212469,50720,High
212469,50724,Very High
212469,32496,Very High
212469,50718,Very High
212469,50962,High
239115,1370,High
239115,11262,High
239115,16358,High
239115,11490,High
239115,124,High
239115,10808,High
216309,35732,High
216309,39186,Very High
216309,60,Very High
216309,35846,Very High
66033,30500,High
66033,3382,High
208566,61542,High
208566,50270,High
208566,54096,High
208566,11490,High
208566,10808,High
208566,50272,High
208566,1304,High
208566,48980,High
208566,1206,Very High
159027,1370,High
159027,11262,Very High
159027,35732,Very High
232266,30500,Very High
232266,61542,High
232266,54096,Very High
232266,11262,Very High
232266,35732,Very High
232266,61552,High
232266,11490,Very High
232266,124,High
232266,33886,Very High
232266,3382,High
232266,61558,High
232266,35846,Very High
232266,10652,High
232266,63360,Very High
232266,50718,Very High
154869,1370,Very High
154869,11262,High
154869,16358,Very High
154869,124,Very High
166995,1370,Very High
166995,56714,Very High
166995,61542,High
166995,11262,High
166995,35732,Very High
166995,61552,High
166995,16358,Very High
166995,124,Very High
166995,61558,High
166995,61560,High
166995,56696,Very High
166995,55798,Very High
166995,56484,Very High
182565,30500,Very High
182565,11262,Very High
182565,50716,Very High
182565,39186,Very High
182565,34092,Very High
182565,11490,Very High
182565,53160,Very High
182565,60978,Very High
182565,63510,Very High
182565,32496,High
182565,63360,Very High
182565,50718,Very High
182565,56696,High
182565,63418,Very High
182565,55798,High
182565,56484,High
203268,1370,Very High
203268,48574,High
203268,50716,Very High
203268,34092,High
203268,33886,High
203268,10808,High
203268,48298,High
203268,50968,Very High
203268,46632,High
203268,51316,Very High
203268,50720,Very High
203268,50724,Very High
203268,50718,Very High
203268,50962,Very High
203268,48694,High
153960,30500,Very High
153960,11262,Very High
188604,54096,High
188604,11262,Very High
188604,39186,High
188604,63188,Very High
203295,56714,Very High
203295,11262,Very High
203295,11490,Very High
203295,10652,High
206346,30500,High
206346,56714,High
206346,61672,High
206346,11262,Very High
206346,35732,High
206346,50716,High
206346,39186,High
206346,34092,High
206346,11490,Very High
206346,33886,Very High
206346,3382,Very High
206346,10808,Very High
206346,37644,High
206346,53160,High
206346,35846,High
206346,10652,High
206346,42132,High
206346,50724,High
206346,36722,High
206346,63510,High
206346,63360,Very High
206346,63218,Very High
206346,63220,Very High
206346,50718,Very High
206346,56696,High
206346,44660,High
206346,63136,High
206346,63538,Very High
206346,36762,High
206346,55798,High
206346,44644,High
206346,56484,High
154485,1370,High
154485,11262,High
154485,35732,Very High
154485,16358,Very High
154485,11490,High
154485,124,Very High
157416,11262,High
157416,10652,Very High
203316,11262,Very High
203316,61280,Very High
203316,10808,High
205662,11262,High
205662,11490,High
205662,124,Very High
205662,1304,Very High
205662,63538,Very High
205662,1206,Very High
206406,1370,High
206406,56714,High
206406,11262,Very High
206406,57804,High
206406,16358,Very High
206406,11490,Very High
206406,124,High
206406,33886,Very High
206406,3382,High
206406,10808,Very High
206406,10652,Very High
206406,42132,Very High
206406,62944,High
206406,32496,Very High
206406,63360,High
206406,56696,High
206406,61540,Very High
206406,55798,High
206406,62860,High
206406,56484,High
172695,1370,High
172695,124,Very High
205740,11262,High
205740,16358,High
205740,124,Very High
2061063,30500,High
2061063,11262,High
2061063,35732,High
2061063,39186,High
2061063,34092,Very High
2061063,33886,Very High
2061063,3382,Very High
2061063,35846,High
2061063,42132,High
206745,30500,Very High
206745,56714,High
206745,54096,High
206745,11262,Very High
206745,50716,High
206745,11490,Very High
206745,1304,Very High
206745,10652,High
206745,55638,High
208599,1370,Very High
208599,56714,High
208599,61542,Very High
208599,48574,High
208599,57804,High
208599,60522,High
208599,16358,High
208599,11490,Very High
208599,124,Very High
208599,10808,Very High
208599,54290,High
208599,59816,High
208599,59822,High
208599,1304,Very High
208599,60978,High
208599,46632,High
208599,53406,High
208599,53386,High
208599,55632,High
208599,57414,Very High
208599,59396,High
208599,56696,High
208599,54864,High
208599,48980,High
208599,55798,High
208599,53394,High
208599,57522,High
208599,55638,High
208599,59776,High
208599,1206,Very High
208599,48694,High
229341,30500,Very High
229341,11262,High
229341,35732,Very High
229341,11490,High
229341,33886,Very High
229341,3382,Very High
229341,10808,High
229341,33534,Very High
229341,32496,Very High
229341,63218,Very High
229341,63220,Very High
186438,30500,Very High
186438,11262,Very High
186438,35732,High
186438,16358,Very High
186438,11490,Very High
186438,32496,High
186438,50718,Very High
208740,30500,High
208740,11262,Very High
208740,35732,High
208740,39186,High
208740,3382,Very High
208740,10808,Very High
208740,60978,High
208740,35846,High
208740,33534,Very High
208740,62944,Very High
208740,59394,Very High
208740,63510,Very High
208740,32496,Very High
208740,63360,Very High
208740,50718,Very High
208740,63418,Very High
208740,63538,Very High
208740,63540,Very High
208740,10790,Very High
208740,62860,Very High
208740,58504,Very High
227469,30500,Very High
227469,11262,Very High
227469,11490,Very High
227469,10808,Very High
227469,1372,Very High
227469,10652,High
227469,33534,Very High
227469,63188,Very High
227469,32496,Very High
227469,63360,Very High
227469,63186,Very High
227469,63418,Very High
227469,63538,Very High
227469,58504,Very High
230028,30500,High
230028,11262,Very High
230028,35732,High
230028,50716,High
230028,39186,High
230028,11490,Very High
230028,60978,Very High
230028,50724,High
242151,30500,Very High
242151,11262,Very High
242151,35732,High
242151,50716,Very High
242151,39186,High
242151,34092,Very High
242151,11490,Very High
242151,33886,Very High
242151,3382,Very High
242151,10808,High
242151,50724,Very High
242151,63510,Very High
242151,32496,Very High
