customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
234093,51,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
234093,51,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
234093,51,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
164064,51,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
164064,51,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
164064,51,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
164064,51,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
164064,51,16358,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
227670,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
222906,51,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Medium
222906,51,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
222906,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
166002,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
220713,51,62378,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
220713,51,62376,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220713,51,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
166002,51,32496,ABARROTES,3,Brand 26,GASEOSAS,HIGH,LATA,0.25,Very High
166002,51,11490,ABARROTES,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very High
206484,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206484,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
222906,51,63220,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,High
222906,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
226623,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
226623,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
221331,51,61280,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
221331,51,63136,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Medium
221331,51,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
221331,51,63218,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
221331,51,63360,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
234093,51,62274,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
172161,51,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
96138,51,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
123150,51,49888,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
172161,51,35732,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
234093,51,59396,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
172161,51,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
234093,51,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
172161,51,39186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
172161,51,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
172161,51,61280,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
172161,51,62074,RESTAURANT,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
172161,51,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
172161,51,63510,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
166002,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
226623,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
226623,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
226623,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
221331,51,63510,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
96138,51,1370,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206484,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
172161,51,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
166005,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
158274,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154956,51,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
166995,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
224526,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
224526,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
232827,51,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
172719,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172719,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172719,51,63510,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
224526,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
224526,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
237804,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
237804,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
237804,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
237804,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
237804,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
237804,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
236655,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
236655,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
158274,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
160770,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
160770,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
160770,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
220728,51,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
220728,51,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
225669,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
224931,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
158016,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
158016,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
158016,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
220728,51,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
220728,51,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
158016,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
163554,51,59394,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,High
232827,51,63510,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
232827,51,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
232827,51,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
232827,51,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
166995,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
227829,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
163578,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
227829,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
227829,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
222750,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
222750,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
222750,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222750,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
227829,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
227670,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
227670,51,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
227670,51,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
163578,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
166005,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
157938,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
166995,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
164007,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
164007,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
164007,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
164007,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
164007,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
166995,51,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
166995,51,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
166995,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
232827,51,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
173613,51,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
166995,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
166995,51,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
158274,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
224631,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
173667,51,35732,RESTAURANT,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
224631,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
158274,51,63220,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
224631,51,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
224631,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
224631,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
225669,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
225669,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
166005,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
236655,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
236655,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
236655,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
166995,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
160770,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
157938,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
157938,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
157938,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
227670,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
227670,51,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
227670,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
227670,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
227670,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
160770,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
160770,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
157938,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
160770,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
227988,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
224631,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
158274,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
227670,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
227670,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
226662,51,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
226662,51,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
226662,51,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
226662,51,59396,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
224631,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
158274,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
227988,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
228024,51,10652,SUPERMERCADO,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
164064,51,35846,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
164064,51,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
72483,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
72483,51,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
72483,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
166029,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
166029,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
235335,51,50718,SUPERMERCADO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
224211,51,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
224211,51,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
72930,51,63360,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
72930,51,63510,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
224211,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
224211,51,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
224211,51,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
224211,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
235335,51,50274,SUPERMERCADO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
174087,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
174087,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
174087,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
174087,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
172056,51,63510,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
157500,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
157500,51,63220,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
157500,51,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
72483,51,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
72930,51,63220,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
72930,51,63218,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
96444,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
72930,51,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
72483,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
72930,51,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
72930,51,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
72483,51,63418,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
72483,51,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
72483,51,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
72483,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
72930,51,62944,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
72930,51,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
72483,51,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
157500,51,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
72483,51,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
72483,51,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
235335,51,63510,SUPERMERCADO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
235335,51,63360,SUPERMERCADO,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
235335,51,63136,SUPERMERCADO,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
235335,51,62944,SUPERMERCADO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
235335,51,61280,SUPERMERCADO,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
235335,51,54096,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Low
221409,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
224211,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
221409,51,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
221409,51,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
72483,51,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
72930,51,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
157500,51,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
157500,51,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
174279,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
128526,51,63136,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,High
128526,51,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
128526,51,62274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
221115,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
221115,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
221115,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
128526,51,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Medium
128526,51,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
172056,51,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
233970,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
233970,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
233970,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
233970,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
172056,51,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
172056,51,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
128526,51,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
128526,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
161283,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
161283,51,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
161283,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
128526,51,51974,MAYORISTA,3,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
128526,51,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
166029,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
128526,51,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
172587,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
174279,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
157500,51,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
157500,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
157500,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
157500,51,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
233559,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172056,51,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
233970,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
233970,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
172056,51,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
233559,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
172056,51,36720,MAYORISTA,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
157500,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
172056,51,35846,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
206514,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
206514,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
228729,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
228729,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
174279,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
128526,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
128526,51,63418,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
206514,51,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
128526,51,63360,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
172587,51,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
172587,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
235335,51,39186,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
164064,51,39186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
72930,51,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
