178818,34092
178818,11490
178818,33886
178818,3382
178818,33534
178818,50724
178818,32496
65067,11262
65067,10652
220179,54096
220179,11262
220179,124
220179,10652
220179,53258
204483,1370
204483,11262
204483,16358
204483,11490
204483,124
204483,10652
204483,42132
204483,44644
148782,1370
148782,11262
148782,33886
148782,57414
246963,30500
246963,54096
246963,11262
246963,35732
246963,50716
246963,39186
246963,61280
246963,11490
246963,124
246963,33886
246963,53160
246963,10652
246963,33534
246963,53386
246963,63510
246963,32496
246963,63360
249855,1370
249855,11262
249855,35732
249855,16358
249855,124
249855,33886
249855,3382
249855,1372
246858,63510
247986,30500
247986,56714
247986,11262
247986,50716
247986,16358
247986,11490
247986,3382
247986,1304
247986,33534
247986,32496
247986,57414
247986,50718
181746,11262
181746,16358
181746,124
181746,3382
181746,63510
153888,30500
153888,56714
153888,61542
153888,61552
153888,16358
153888,56696
153888,55798
153888,56484
198792,56714
198792,11262
198792,35732
198792,16358
198792,11490
198792,124
198792,33886
198792,3382
198792,33534
198792,56696
211740,35732
211740,39186
211740,10652
162810,1370
162810,54096
162810,11262
162810,35732
162810,48574
162810,50716
162810,39186
162810,61280
162810,16358
162810,49888
162810,50968
162810,51316
162810,50720
162810,50724
162810,63510
162810,50718
162810,50962
162810,48694
243390,1370
243390,30500
243390,54096
243390,50716
243390,16358
243390,124
243390,1372
243390,32496
247029,11262
247029,1304
247029,1206
222621,1370
222621,11262
222621,34092
222621,16358
222621,11490
222621,33886
222621,60
222621,3382
222621,33534
222621,63360
162624,1370
162624,11262
162624,50716
162624,16358
156024,11262
206964,30500
206964,11262
206964,34092
206964,11490
206964,33886
206964,3382
206964,35846
206964,33534
206964,32496
210441,11262
210441,35732
210441,61552
210441,50716
210441,39186
210441,11490
210441,61558
210441,35846
210441,50724
210441,61560
211812,11262
211683,1370
211683,30500
211683,11262
211683,35732
211683,39186
211683,35846
211683,10652
211683,32496
235458,30500
235458,11262
235458,35732
235458,34092
235458,11490
235458,33886
235458,3382
235458,35846
235458,50724
235458,32496
235458,50718
178761,30500
178761,11262
178761,34092
178761,11490
178761,33886
178761,3382
178761,61558
178761,33534
178761,61560
178761,32496
197676,1370
197676,11262
197676,35846
204054,11262
204054,35732
204054,11490
204054,35846
216033,1370
216033,35732
216033,16358
216033,124
216033,60
216033,35846
207396,30500
207396,11262
207396,39186
207396,34092
207396,11490
207396,33886
207396,3382
224208,56714
224208,61542
224208,11262
224208,11490
224208,60
224208,63510
224208,56484
153744,11262
153744,35846
205947,11262
205947,35732
66336,1370
66336,30500
66336,11262
66336,50716
66336,11490
66336,124
66336,50968
66336,51316
66336,50720
66336,50724
66336,50962
233961,35846
233961,1206
189009,1370
189009,11262
189009,35732
189009,16358
189009,11490
189009,124
189009,33886
189009,10808
189009,10652
248064,11262
248064,11490
248064,10808
248064,33534
222759,11262
222759,35732
222759,11490
222759,33886
222759,60
222759,49888
222759,10652
251766,11262
251766,35732
251766,11490
251766,10808
251766,63510
251766,50718
65598,1370
65598,30500
65598,11262
65598,63188
251142,11262
251142,35732
251142,11490
251142,10808
251142,63510
251142,50718
175239,1370
175239,11262
175239,16358
175239,124
175239,1206
67158,16358
243789,56714
243789,11262
243789,35732
243789,11490
243789,52918
243789,33534
243789,50724
243789,50718
153792,61542
153792,11262
153792,35732
153792,61552
153792,50716
153792,11490
153792,33886
153792,63510
153792,63538
206484,11262
206484,35732
206484,34092
206484,11490
206484,3382
206484,10808
206484,33534
206484,32496
247239,1370
247239,16358
247239,124
247239,1372
247239,1304
247239,1206
206457,61542
206457,11262
206457,11490
206457,10808
206457,1206
162960,1370
162960,48574
162960,16358
162960,124
162960,10808
162960,49888
162960,53160
162960,50268
162960,57414
162960,48694
243477,1370
243477,54096
243477,124
243477,1304
246033,1370
246033,30500
246033,16358
246033,63188
232503,1370
232503,30500
232503,61542
232503,54096
232503,11262
232503,35732
232503,61552
232503,50716
232503,11490
232503,10808
232503,1372
232503,10652
232503,50718
244092,1370
244092,61672
244092,54096
244092,11262
244092,35732
244092,50716
244092,16358
244092,124
244092,61558
244092,61560
245826,50716
245826,39186
245826,50724
245826,50718
181110,1370
181110,30500
181110,11262
181110,16358
181110,11490
181110,124
181110,1304
181110,32496
181110,1206
248682,11262
248682,35732
248682,11490
246216,1370
246216,30500
246216,56714
246216,16358
246216,11490
246216,124
246216,3382
246216,50968
246216,50720
246216,50724
246216,63188
246216,32496
246216,63360
246216,63186
246216,50718
246216,63136
246216,63540
246216,50962
205995,1370
205995,11262
205995,11490
205995,1304
71301,11262
71301,50716
71301,39186
71301,61280
71301,60522
71301,52918
71301,33886
71301,53160
71301,60978
71301,42132
71301,61028
71301,63360
71301,44660
71301,53046
71301,53256
71301,44644
71301,53048
71301,53258
162792,1370
162792,56714
162792,34092
162792,33886
162792,3382
162792,56696
162792,56484
246150,1370
246150,56714
246150,11262
246150,16358
246150,124
246150,10808
246150,10652
246150,63188
246150,32496
246150,63360
246150,63186
246150,50718
246150,63136
246150,63540
246150,58504
167514,1370
167514,30500
167514,56714
167514,124
167514,3382
167514,1372
167514,56484
210129,30500
210129,11262
210129,35732
210129,35846
210129,1206
206481,30500
206481,54096
206481,11262
206481,35732
206481,39186
206481,34092
206481,11490
206481,33886
206481,3382
206481,10808
206481,33534
206481,63510
206481,32496
243954,1370
243954,30500
243954,11262
243954,35732
243954,16358
243954,11490
243954,124
243954,52918
243954,33886
243954,3382
243954,33534
243954,50720
243954,50724
243954,32496
243954,50718
216366,35732
246987,30500
246987,54096
246987,11262
246987,39186
246987,11490
246987,33886
246987,3382
246987,10652
246987,33534
246987,53386
246987,32496
64764,11262
64764,35732
64764,35846
154812,1370
235380,30500
235380,11262
235380,35732
235380,50716
235380,34092
235380,11490
235380,33886
235380,3382
235380,35846
235380,50720
235380,50724
235380,32496
235380,50718
235380,56696
238611,1370
238611,11490
238611,57414
245046,30500
245046,11262
245046,50716
245046,39186
245046,11490
245046,10808
245046,10652
245046,42132
245046,50268
245046,50724
245046,50718
245046,52620
245046,50962
249297,1370
249297,35732
249297,63188
249297,56696
208881,1370
208881,30500
208881,11262
208881,50716
208881,16358
208881,11490
208881,124
208881,33886
208881,3382
208881,10808
208881,1372
208881,1304
208881,10652
208881,33534
208881,50724
208881,63510
208881,32496
208881,1206
251391,30500
251391,11262
251391,35732
251391,11490
251391,10808
251391,63510
155016,56714
155016,55798
155016,56484
212181,56714
212181,11262
212181,50716
212181,60978
212181,35846
212181,56696
212181,55798
212181,56484
208560,50270
208560,124
208560,50272
208560,1304
208560,48980
215985,1370
215985,11262
215985,35732
215985,16358
215985,11490
215985,124
215985,10808
215985,35846
215112,1370
215112,30500
215112,48574
215112,50716
215112,16358
215112,11490
215112,124
215112,52918
215112,60
215112,53160
215112,50724
215112,52620
249843,30500
249843,62074
249843,1304
249843,33534
249843,63510
249843,32496
249843,57414
249843,50718
61629,30500
61629,54096
61629,11262
61629,50716
61629,39186
61629,34092
61629,11490
61629,33886
61629,3382
61629,10808
61629,10652
61629,53386
61629,32496
61347,1370
61347,54096
61347,11262
61347,50716
61347,39186
61347,60978
61347,10652
61347,53386
61347,53258
212433,30500
212433,62074
212433,1304
212433,33534
212433,63510
212433,32496
212433,57414
212433,50718
249159,30500
249159,16358
249159,11490
249159,124
249159,10808
249159,1372
249159,1304
249159,10652
249159,1206
244869,30500
244869,54096
244869,11262
244869,50716
244869,39186
244869,33886
244869,3382
244869,33534
244869,62944
244869,63510
244869,32496
244869,57414
244869,50718
244869,62860
244869,53258
217872,1370
217872,30500
217872,54096
217872,35732
217872,50716
217872,124
217872,33886
217872,3382
217872,10652
217872,63418
236973,1370
236973,16358
236973,124
222852,11262
222852,35732
222852,11490
222852,60
222852,10808
222852,35846
222852,10652
154635,10808
214998,1370
214998,11262
214998,48574
214998,11490
214998,124
214998,60
214998,57414
207099,11262
207099,11490
207099,10808
207099,10652
249411,11262
249411,1304
240924,11262
240924,36720
240924,34092
240924,11490
240924,33886
240924,3382
240924,10808
240924,1304
457455,30500
457455,56714
457455,11262
457455,35732
457455,50716
457455,61280
457455,11490
457455,10808
457455,1304
457455,32496
457455,56696
457455,1206
203466,30500
203466,54096
203466,11262
203466,50716
203466,11490
203466,3382
203466,10808
203466,60978
203466,10652
203466,53406
203466,50720
203466,50724
203466,53386
203466,50718
203466,53394
203466,50962
163032,1370
163032,11262
163032,16358
163032,11490
163032,124
163032,10808
163032,10652
163032,48694
251610,30500
251610,62074
251610,1304
251610,33534
251610,63510
251610,32496
251610,57414
251610,50718
253098,30500
253098,62074
253098,1304
253098,33534
253098,63510
253098,32496
253098,57414
253098,50718
210408,11262
210408,35732
210408,50716
210408,61558
210408,60978
210408,35846
210408,50724
210408,61560
165126,30500
165126,62074
165126,1304
165126,33534
165126,63510
165126,32496
165126,57414
165126,50718
250782,30500
250782,62074
250782,1304
250782,33534
250782,63510
250782,32496
250782,57414
250782,50718
250749,30500
250749,62074
250749,1304
250749,33534
250749,63510
250749,32496
250749,57414
250749,50718
249795,30500
249795,11262
249795,35732
249795,16358
249795,11490
249795,124
236823,1370
236823,35732
236823,16358
236823,124
236823,35846
172008,11262
172008,39186
172008,11490
249513,1370
249513,11262
249513,33886
250344,30500
250344,62074
250344,1304
250344,33534
250344,63510
250344,32496
250344,57414
250344,50718
180672,1370
180672,11262
180672,1304
180672,1206
243081,1370
243081,54096
243081,16358
243081,124
243081,1372
246042,63188
201030,11262
201030,50716
201030,10808
201030,49888
201030,50724
201030,50718
206616,30500
206616,11262
206616,11490
206616,3382
206616,10652
206616,32496
209970,1370
209970,30500
209970,54096
209970,39186
209970,16358
209970,52918
209970,1372
209970,50720
209970,50724
209970,50970
209970,32496
209970,1206
252210,30500
252210,62074
252210,1304
252210,33534
252210,63510
252210,32496
252210,57414
252210,50718
252177,30500
252177,62074
252177,1304
252177,33534
252177,63510
252177,32496
252177,57414
252177,50718
214194,30500
214194,62074
214194,1304
214194,33534
214194,63510
214194,32496
214194,57414
214194,50718
203118,1370
203118,11262
203118,35732
203118,16358
203118,11490
72027,1370
72027,61542
72027,11262
72027,61552
72027,34092
72027,124
72027,33886
72027,61558
72027,1304
72027,53160
72027,60978
72027,61560
72027,63510
72027,63360
72027,1206
208911,11262
208911,11490
208911,63510
253146,30500
253146,62074
253146,1304
253146,33534
253146,63510
253146,32496
253146,57414
253146,50718
251202,30500
251202,62074
251202,1304
251202,33534
251202,63510
251202,32496
251202,57414
251202,50718
252618,30500
252618,62074
252618,1304
252618,33534
252618,63510
252618,32496
252618,57414
252618,50718
217536,30500
217536,54096
217536,11262
217536,35732
217536,33886
217536,3382
217536,10652
217536,63510
217536,63418
253308,30500
253308,62074
253308,1304
253308,33534
253308,63510
253308,32496
253308,57414
253308,50718
251493,30500
251493,62074
251493,1304
251493,33534
251493,63510
251493,32496
251493,57414
251493,50718
249573,1370
249573,11262
249573,16358
249573,1372
251121,11262
251121,35732
251121,11490
251121,10808
251121,63510
251121,50718
251721,30500
251721,62074
251721,1304
251721,33534
251721,63510
251721,32496
251721,57414
251721,50718
253557,11262
253557,35732
253557,11490
253557,124
253557,33886
253557,3382
253557,10652
253557,32496
253557,62274
212574,1370
212574,11262
253335,30500
253335,62074
253335,1304
253335,33534
253335,63510
253335,32496
253335,57414
253335,50718
198057,1370
198057,35732
198057,16358
198057,124
198057,35846
198057,63510
248598,1370
248598,11262
248598,16358
248598,11490
248598,10808
248598,35846
248598,10652
188481,1370
188481,30500
188481,50270
188481,54096
188481,11262
188481,50716
188481,39186
188481,60522
188481,3382
188481,60978
188481,10652
188481,42132
188481,33534
188481,50268
188481,50720
188481,50724
188481,32496
188481,50718
188481,54864
188481,55638
252396,11262
252396,35732
252396,11490
252396,10808
252396,63510
252396,50718
253053,30500
253053,62074
253053,1304
253053,33534
253053,63510
253053,32496
253053,57414
253053,50718
