242130,1304
242130,1206
242412,30500
242412,11262
242412,50716
242412,10808
242412,62944
242412,63510
242412,62860
242412,63508
249981,1370
249981,30500
249981,11262
249981,35732
249981,16358
249981,124
249981,33886
249981,3382
249981,10808
249981,1372
249981,35846
251967,30500
251967,11262
251967,11490
251967,33886
251967,3382
251967,63510
251967,32496
251967,63360
251967,56696
251967,63418
251967,48980
246618,30500
246618,11262
246618,35732
246618,50716
246618,39186
246618,11490
246618,52918
246618,10808
246618,33534
246618,50724
246618,32496
246618,50718
246618,56696
244866,1370
244866,54096
244866,11262
244866,39186
244866,11490
244866,33886
244866,3382
244866,10808
244866,53160
244866,42132
244866,63188
244866,62944
244866,63510
244866,63360
244866,63186
244866,53256
244866,62860
244866,53258
244866,63508
210810,11262
210810,60
210810,1372
215247,1370
215247,11262
215247,35732
215247,48574
215247,39186
215247,61280
215247,16358
215247,11490
215247,52918
215247,60
215247,10808
215247,53160
215247,10652
215247,42132
215247,50724
215247,57414
215247,56696
215247,61540
215247,52620
215247,48694
154740,61552
154740,39186
154740,34092
154740,10808
154740,1372
207147,56714
207147,11262
207147,35732
207147,34092
207147,57804
207147,11490
207147,33886
207147,54290
207147,10652
207147,33534
207147,59394
207147,55632
207147,59396
207147,54864
207147,55798
207147,55638
207147,56484
249081,1370
249081,16358
249081,11490
249081,124
249081,1372
249081,1304
249081,1206
247260,1370
247260,124
247260,1304
247260,49888
247260,62274
247260,1206
195894,11262
195894,35732
195894,11490
195894,124
195894,33886
195894,10808
195894,35846
252057,1370
252057,30500
252057,11262
252057,11490
252057,63510
251817,1370
251817,30500
251817,11262
251817,11490
251817,63510
183786,1370
183786,11262
183786,16358
183786,11490
183786,10808
183786,35846
218121,1370
218121,30500
218121,54096
218121,11262
218121,11490
218121,124
203661,54096
203661,11262
203661,61280
203661,11490
203661,10652
251631,30500
251631,11262
251631,62074
251631,63510
251631,32496
180801,1370
180801,11262
180801,124
180801,1304
180801,1206
226140,1370
226140,30500
226140,50716
226140,16358
226140,11490
226140,124
226140,33886
226140,3382
226140,1372
226140,33534
226140,32496
226140,63360
247002,11262
247002,11490
247002,52918
247002,63510
247002,63360
247002,62274
249294,39186
249294,11490
249294,33886
249294,3382
249687,1370
249687,16358
249687,11490
249687,124
248205,1370
248205,11262
248205,124
248205,10808
248205,10652
247962,30500
247962,11262
247962,34092
247962,11490
247962,33886
247962,33534
251619,1370
251619,30500
251619,54096
251619,11262
251619,35732
251619,50716
251619,36720
251619,39186
251619,33886
251619,10808
251619,10652
251619,63510
163554,30500
163554,56714
163554,11262
163554,11490
163554,10808
163554,10652
163554,59396
163554,55798
163554,56484
248706,30500
248706,16358
248706,10652
248706,63510
251382,30500
251382,11262
251382,62074
251382,63510
251382,32496
203181,11262
203181,50716
203181,10652
157710,1370
157710,56714
157710,11262
157710,11490
250362,1370
250362,30500
250362,11262
250362,35732
250362,16358
250362,11490
250362,124
250362,3382
250362,10808
250362,1372
250362,1304
250362,32496
232452,30500
232452,61542
232452,11262
232452,35732
232452,61552
232452,33886
232452,3382
232452,32496
207345,30500
207345,56714
207345,11262
207345,35732
207345,50716
207345,39186
207345,34092
207345,11490
207345,33886
207345,3382
207345,10808
207345,37644
207345,60978
207345,35846
207345,10652
207345,50724
207345,61028
207345,32496
207345,50718
207345,55798
207345,56484
221247,1370
221247,30500
221247,56714
221247,54096
221247,11262
221247,35732
221247,50716
221247,39186
221247,11490
221247,124
221247,33886
221247,60
221247,3382
221247,10808
221247,1372
221247,35846
221247,10652
221247,32496
221247,63418
235842,30500
235842,11262
235842,35732
235842,50716
235842,34092
235842,11490
235842,3382
235842,35846
235842,50718
184113,1370
184113,11490
184113,124
184113,1304
184113,1206
205821,35732
205821,50716
205821,34092
205821,53160
154494,1370
154494,11262
154494,16358
154494,11490
154494,124
154494,63188
206343,30500
206343,56714
206343,11262
206343,50716
206343,34092
206343,11490
206343,33886
206343,3382
206343,10808
206343,32496
206343,56484
213987,1370
213987,30500
213987,11262
213987,48574
213987,50716
213987,11490
213987,124
213987,60
213987,1304
213987,32496
213987,1206
192756,1370
192756,11262
192756,50716
192756,61280
192756,16358
192756,11490
192756,10808
192756,60978
192756,33534
192756,50720
192756,50724
192756,61028
192756,61540
187974,54096
187974,11262
187974,35732
187974,34092
187974,61280
187974,16358
187974,33886
187974,3382
187974,53160
187974,60978
187974,33534
187974,32496
187974,50718
227295,1370
227295,11262
227295,11490
184674,11262
212505,1370
212505,11262
212505,124
212505,10808
212505,1304
212505,10652
178818,30500
178818,50716
178818,34092
178818,11490
178818,3382
178818,61558
178818,1304
178818,33534
178818,50724
178818,61560
178818,32496
220179,54096
220179,11262
220179,124
220179,10652
220179,53406
220179,32496
204483,1370
204483,11262
204483,16358
204483,11490
204483,124
204483,1372
204483,42132
204483,1206
148782,1370
148782,11262
148782,124
246963,30500
246963,54096
246963,11262
246963,35732
246963,50716
246963,39186
246963,34092
246963,11490
246963,33886
246963,3382
246963,53160
246963,10652
246963,33534
246963,53386
246963,63510
246963,32496
246963,63360
246963,63136
246963,63540
249855,1370
249855,30500
249855,11262
249855,35732
249855,16358
249855,11490
249855,124
249855,33886
249855,3382
249855,10808
249855,1372
249855,32496
246858,49888
247986,30500
247986,11262
247986,50716
247986,11490
247986,57414
181746,11262
181746,16358
181746,124
181746,63510
181746,63360
153888,56714
153888,61542
153888,16358
153888,124
153888,54290
153888,56696
153888,55798
153888,56484
198792,56714
198792,11262
198792,35732
198792,34092
198792,16358
198792,11490
198792,124
198792,33886
198792,3382
198792,60978
198792,33534
198792,63510
198792,63360
198792,56696
198792,63538
211740,30500
211740,35732
211740,39186
211740,35846
211740,10652
211740,42132
211740,32496
162810,54096
162810,11262
162810,35732
162810,48574
162810,50716
162810,39186
162810,61280
162810,49888
162810,10652
162810,50720
162810,50724
162810,62944
162810,63510
162810,63360
162810,50962
162810,62860
162810,48694
162810,63508
247878,1370
247878,11262
247878,16358
247878,124
243390,1370
243390,54096
243390,50716
243390,16358
243390,124
243390,1372
243390,32496
247029,11262
247029,1304
247029,1206
222621,1370
222621,11262
222621,34092
222621,16358
222621,11490
222621,33886
222621,60
222621,3382
222621,33534
222621,63360
162624,1370
162624,11262
162624,50716
162624,16358
162624,50268
156024,39186
156024,1372
156024,63186
206964,30500
206964,11262
206964,35732
206964,11490
206964,33886
206964,3382
206964,35846
206964,33534
206964,32496
210441,11262
210441,61552
210441,50716
210441,39186
210441,61280
210441,11490
210441,60
210441,61558
210441,60978
210441,50724
210441,61560
211812,11262
211683,1370
211683,30500
211683,11262
211683,35732
211683,39186
211683,59822
211683,35846
211683,10652
211683,42132
211683,32496
235458,11262
235458,35732
235458,34092
235458,11490
235458,33886
235458,3382
235458,35846
235458,50724
235458,63510
235458,50718
178761,30500
178761,61542
178761,11262
178761,34092
178761,11490
178761,33886
178761,3382
178761,61558
178761,33534
178761,61560
178761,63510
178761,32496
197676,11262
197676,16358
197676,124
197676,35846
204054,54096
204054,11262
204054,35732
204054,11490
204054,35846
216033,1370
216033,11262
216033,35732
216033,16358
216033,60
216033,35846
207396,30500
207396,11262
207396,35732
207396,39186
207396,34092
207396,11490
207396,33886
207396,3382
224208,1370
224208,56714
224208,61542
224208,11262
224208,16358
224208,11490
224208,60
224208,63510
224208,56484
153744,11262
205947,11262
205947,35732
205947,11490
66336,1370
66336,30500
66336,11262
66336,50716
66336,34092
66336,11490
66336,124
66336,33886
66336,3382
66336,50968
66336,51316
66336,50720
66336,63510
66336,32496
66336,50718
66336,50962
233961,35846
189009,1370
189009,11262
189009,35732
189009,16358
189009,11490
189009,124
189009,33886
189009,10808
189009,10652
248064,11262
248064,11490
222759,54096
222759,11262
222759,35732
222759,11490
222759,33886
222759,60
222759,1304
222759,49888
222759,35846
222759,10652
222759,1206
251766,1370
251766,11262
251766,35732
251766,34092
251766,10808
251766,63510
65598,1370
65598,30500
65598,11262
65598,57414
251142,1370
251142,11262
251142,35732
251142,34092
251142,10808
251142,63510
175239,11262
175239,16358
175239,124
175239,57414
175239,1206
67158,1370
67158,35732
243789,30500
243789,11262
243789,35732
243789,11490
243789,33534
243789,50724
243789,32496
243789,50718
153792,61542
153792,11262
153792,35732
153792,61552
153792,50716
153792,33886
153792,61560
206484,30500
206484,11262
206484,34092
206484,11490
206484,33886
206484,3382
206484,10808
206484,10652
206484,33534
206484,62944
206484,59394
206484,63510
206484,32496
206484,63360
206484,62860
206484,63508
247239,1370
247239,1372
247239,1304
247239,1206
206457,61542
206457,11262
206457,11490
206457,10808
206457,1206
162960,1370
162960,48574
162960,124
162960,10808
162960,49888
162960,53160
162960,50268
162960,57414
162960,63360
162960,63540
162960,48694
243477,1370
243477,30500
243477,54096
243477,16358
243477,124
243477,33886
243477,33534
243477,32496
246033,1370
246033,30500
246033,11262
246033,16358
246033,63188
246033,63418
246033,58504
232503,1370
232503,30500
232503,61542
232503,54096
232503,11262
232503,35732
232503,50716
232503,11490
232503,124
232503,3382
232503,10808
232503,1372
232503,53160
232503,10652
232503,50724
232503,50718
244092,1370
244092,30500
244092,54096
244092,11262
244092,35732
244092,50716
244092,16358
244092,124
244092,35846
244092,32496
245826,50716
245826,39186
245826,42132
181110,1370
181110,30500
181110,11262
181110,16358
181110,11490
181110,124
181110,1304
181110,33534
181110,32496
181110,1206
248682,10652
246216,1370
246216,11262
246216,11490
246216,3382
246216,10808
246216,50724
246216,63188
246216,32496
246216,57414
246216,50718
205995,11262
205995,11490
71301,30500
71301,11262
71301,50716
71301,39186
71301,61280
71301,60522
71301,52918
71301,33886
71301,53160
71301,60978
71301,42132
71301,61028
71301,63360
71301,53046
71301,63538
71301,63540
71301,53256
71301,53048
71301,52620
71301,53258
162792,1370
162792,56714
162792,34092
162792,33886
162792,3382
162792,10652
162792,55798
162792,56484
246150,56714
246150,11262
246150,35732
246150,16358
246150,11490
246150,124
246150,10808
246150,10652
246150,63188
246150,32496
246150,50718
167514,1370
167514,56714
167514,16358
167514,124
167514,3382
167514,1372
167514,53160
167514,33534
167514,32496
167514,56484
210129,30500
210129,11262
210129,35732
210129,3382
210129,35846
210129,33534
210129,32496
206481,30500
206481,54096
206481,11262
206481,35732
206481,39186
206481,34092
206481,11490
206481,33886
206481,3382
206481,35846
206481,33534
206481,63510
206481,32496
243954,1370
243954,30500
243954,11262
243954,16358
243954,11490
243954,124
243954,33886
243954,3382
243954,33534
243954,50724
243954,32496
243954,50718
243954,52620
216366,35732
246987,30500
246987,11262
246987,35732
246987,39186
246987,11490
246987,52918
246987,33886
246987,3382
246987,35846
246987,53386
246987,63510
246987,32496
246987,63360
64764,11262
64764,35732
64764,35846
154812,1370
235380,30500
235380,11262
235380,35732
235380,50716
235380,34092
235380,11490
235380,33886
235380,3382
235380,50720
235380,50724
235380,32496
235380,50718
238611,1370
238611,11490
238611,57414
245046,30500
245046,11262
245046,50716
245046,39186
245046,11490
245046,10808
245046,10652
245046,42132
245046,51316
245046,50724
245046,50718
245046,63418
245046,44660
245046,44644
245046,44664
245046,58504
249297,1370
249297,30500
249297,35732
249297,39186
249297,33886
249297,3382
249297,56696
208881,30500
208881,61542
208881,11262
208881,50716
208881,16358
208881,11490
208881,124
208881,33886
208881,10808
208881,1304
208881,63510
208881,32496
251391,30500
251391,11262
251391,35732
251391,60
251391,10808
251391,63510
251391,32496
251391,63360
155016,56714
155016,57414
155016,56484
212181,56714
212181,11262
212181,50716
212181,60978
212181,35846
212181,61028
212181,56696
212181,55798
212181,56484
208560,124
208560,1304
208560,10652
208560,63510
215985,1370
215985,11262
215985,35732
215985,16358
215985,11490
215985,124
215985,60
215985,10808
215985,35846
215112,1370
215112,30500
215112,11262
215112,48574
215112,50716
215112,16358
215112,11490
215112,124
215112,52918
215112,33886
215112,60
215112,10808
215112,63510
215112,57414
215112,48694
249843,1370
249843,11262
249843,16358
249843,124
249843,1372
61629,54096
61629,11262
61629,50716
61629,39186
61629,11490
61629,33886
61629,3382
61629,10808
61629,10652
61629,32496
61347,1370
61347,54096
61347,11262
61347,50716
61347,39186
61347,16358
61347,124
61347,10808
61347,60978
61347,10652
61347,54864
212433,30500
212433,11262
212433,62074
212433,63510
212433,32496
249159,1370
249159,16358
249159,11490
249159,124
249159,1372
249159,1304
249159,1206
244869,54096
244869,11262
244869,50716
244869,39186
244869,11490
244869,33886
244869,3382
244869,42132
244869,62944
244869,63510
244869,32496
244869,63360
244869,63418
244869,44660
244869,63540
244869,53256
244869,44644
244869,10790
244869,62860
244869,58504
244869,63508
217872,1370
217872,30500
217872,56714
217872,54096
217872,35732
217872,50716
217872,124
217872,33886
217872,3382
217872,1304
217872,10652
217872,63418
217872,55798
217872,56484
217872,53258
236973,1370
236973,11262
236973,35732
236973,16358
236973,61558
236973,35846
236973,61560
153675,54096
222852,11262
222852,35732
222852,11490
222852,60
222852,10808
222852,35846
154635,10808
214998,1370
214998,11262
214998,48574
214998,39186
214998,11490
214998,60
214998,42132
214998,57414
214998,48694
207099,11262
207099,34092
207099,11490
207099,33886
207099,10808
207099,10652
207099,33534
249411,30500
249411,11262
249411,39186
249411,11490
249411,33886
249411,3382
249411,32496
240924,11262
240924,35732
240924,36720
240924,34092
240924,11490
240924,33886
240924,3382
240924,10808
240924,1304
240924,57414
240924,1206
457455,1370
457455,30500
457455,56714
457455,11262
457455,35732
457455,50716
457455,39186
457455,61280
457455,11490
457455,10808
457455,32496
457455,56484
457455,1206
203466,30500
203466,54096
203466,11262
203466,50716
203466,11490
203466,124
203466,33886
203466,50274
203466,3382
203466,10808
203466,54290
203466,60978
203466,10652
203466,50268
203466,53406
203466,50720
203466,50724
203466,53386
203466,50718
203466,54864
203466,53394
203466,50962
203466,53258
208080,11262
163032,1370
163032,11262
163032,11490
163032,124
163032,10808
163032,10652
251610,30500
251610,11262
251610,62074
251610,63510
251610,32496
253098,30500
253098,11262
253098,62074
253098,63510
253098,32496
210408,11262
210408,50716
210408,39186
210408,61558
210408,60978
210408,35846
210408,50724
165126,30500
165126,11262
165126,62074
165126,63510
165126,32496
250782,30500
250782,11262
250782,35732
250782,33886
250782,3382
250782,10652
250782,63510
250782,32496
250749,30500
250749,11262
250749,35732
250749,11490
250749,33886
250749,3382
250749,10652
250749,33534
250749,63510
250749,32496
250749,63418
236823,1370
236823,11262
236823,35732
236823,16358
236823,11490
236823,124
236823,35846
172008,11262
172008,39186
172008,11490
172008,33886
172008,1304
172008,10652
172008,63510
172008,63418
249513,1370
249513,30500
249513,11262
249513,33886
249513,3382
250344,1370
250344,30500
250344,11262
250344,35732
250344,16358
250344,11490
250344,124
250344,3382
250344,10808
250344,1372
250344,10652
250344,32496
180672,1370
180672,11262
180672,1304
180672,1206
243081,1370
243081,54096
243081,16358
243081,124
243081,1372
246042,1370
246042,16358
246042,33886
246042,58504
201030,61672
201030,11262
201030,50716
201030,62074
201030,49888
206616,30500
206616,11262
206616,11490
206616,10652
206616,62944
206616,63510
206616,32496
206616,63360
206616,62860
206616,63508
209970,1370
209970,30500
209970,54096
209970,11262
209970,39186
209970,16358
209970,53160
209970,42132
209970,50724
209970,50970
252210,30500
252210,11262
252210,62074
252210,63510
252210,32496
252177,30500
252177,11262
252177,62074
252177,63510
252177,32496
214194,30500
214194,11262
214194,62074
214194,63510
214194,32496
203118,1370
203118,11262
203118,35732
203118,16358
203118,11490
203118,10808
72027,1370
72027,61542
72027,11262
72027,61552
72027,11490
72027,124
72027,61558
72027,1304
72027,60978
72027,61560
72027,63510
72027,63360
72027,1206
208911,11262
253146,30500
253146,11262
253146,62074
253146,63510
253146,32496
251202,30500
251202,11262
251202,62074
251202,63510
251202,32496
252618,30500
252618,11262
252618,62074
252618,63510
252618,32496
217536,30500
217536,56714
217536,54096
217536,11262
217536,35732
217536,33886
217536,3382
217536,10652
217536,63510
217536,63186
217536,63418
217536,58504
253308,30500
253308,11262
253308,62074
253308,63510
253308,32496
251493,30500
251493,11262
251493,62074
251493,63510
251493,32496
249573,1370
249573,11262
249573,16358
251121,30500
251121,35732
251121,50716
251121,32496
251121,50718
251121,1206
251721,30500
251721,11262
251721,62074
251721,63510
251721,32496
253557,30500
253557,11262
253557,11490
253557,33886
253557,3382
253557,63510
253557,32496
253557,63360
253557,56696
253557,63418
253557,48980
212574,11262
212574,60
253335,30500
253335,11262
253335,62074
253335,63510
253335,32496
198057,1370
198057,35732
198057,16358
198057,124
198057,1372
198057,35846
198057,63510
198057,63360
248598,11262
248598,11490
248598,10808
188481,30500
188481,50270
188481,54096
188481,11262
188481,50716
188481,39186
188481,33886
188481,3382
188481,60978
188481,10652
188481,42132
188481,50268
188481,50720
188481,50724
188481,61028
188481,32496
188481,50718
252396,1370
252396,11262
252396,35732
252396,34092
252396,10808
252396,63510
253053,30500
253053,11262
253053,62074
253053,63510
253053,32496
253506,30500
253506,11262
253506,62074
253506,63510
253506,32496
253683,30500
253683,11262
253683,62074
253683,63510
253683,32496
253191,30500
253191,11262
253191,62074
253191,63510
253191,32496
253866,1370
253866,30500
253866,54096
253866,11262
253866,35732
253866,50716
253866,36720
253866,39186
253866,33886
253866,10808
253866,10652
253866,63510
253416,30500
253416,11262
253416,62074
253416,63510
253416,32496
253578,30500
253578,11262
253578,62074
253578,63510
253578,32496
253671,30500
253671,11262
253671,62074
253671,63510
253671,32496
253464,30500
253464,11262
253464,62074
253464,63510
253464,32496
253935,30500
253935,11262
253935,11490
253935,33886
253935,3382
253935,63510
253935,32496
253935,63360
253935,56696
253935,63418
253935,48980
253998,30500
253998,11262
253998,62074
253998,63510
253998,32496
254118,30500
254118,11262
254118,62074
254118,63510
254118,32496
253647,1370
253647,11262
253647,35732
253647,34092
253647,10808
253647,63510
253677,30500
253677,11262
253677,62074
253677,63510
253677,32496
